th,lh1,lh2,lh3,lh4,lh5,ta,la1,la2,la3,la4,la5,diff
 2.00, 1.46,-1.38, 0.84, 0.14,-1.34, 1.00, 0.14,-6.74,-4.08,-3.43,-3.22, 1.00
 8.00, 0.50, 6.74, 0.94, 4.73, 0.74, 5.00, 0.58, 0.95, 4.08, 2.12, 0.63, 1.00
10.00, 1.03, 0.17,-9.66,-1.49,-0.49, 4.00, 1.55, 1.06,-4.55, 3.43, 0.87,-2.00
12.00, 1.25,-3.80, 4.19,-6.06, 0.49,17.00, 1.24,-0.69, 9.66,-0.14, 1.19, 1.00
 3.00,-0.25, 0.95,-4.19,-0.29,-4.14,11.00,-1.03,-3.53, 4.55,-4.73, 0.26,-2.00
15.00, 0.76, 3.80,-0.35, 1.49,-2.94, 6.00,-0.23, 0.68, 0.32, 0.29, 1.36,-1.00
 9.00, 0.25, 0.16,-0.67,-0.25,-1.46, 5.00,-0.18,-4.32, 0.79,-2.04,-1.26, 2.00
18.00, 0.63, 4.23, 1.16, 5.94, 1.46, 7.00,-1.90, 1.13,-0.78, 0.16, 0.22,-1.00
16.00, 0.18, 1.13, 0.78,-0.76, 0.61,11.00, 1.33, 1.05, 0.90,-2.83, 1.54, 0.00
13.00, 2.14, 7.20,-0.90, 1.78, 1.26,17.00,-0.83, 2.73, 0.84, 0.48, 1.19, 0.00
